Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Sex_F,Sex_I,Sex_M
0.6718951252132513,0.4710710786702469,0.4754344875448625,0.5547429845705731,0.27104783633676005,1.1027219302172504,0.609766635470504,False,False,True
0.5459713249138418,0.3190524875529577,0.24018172941580623,0.08476255404240574,0.1185706765528872,0.31224199017982135,0.03801080988067113,False,False,True
0.29412372431502376,0.36972535125872075,1.2988191409965588,0.3055109380783631,-0.24916835586704175,0.39905770613768937,0.6812361136692332,True,False,False
0.9237427258120703,0.8257811246105878,0.7106872456739187,0.8762014608625668,0.7979909620604386,0.7828745556356319,1.002848765563514,True,False,False
-0.41944447738163004,-0.23834901321043547,0.12255535035127811,-0.43404701212505203,-0.5630919201279567,-0.66557712639827,-0.17639762471551618,False,False,True
-0.04167307648340156,-0.2890218769161986,0.004928971286750633,-0.6222426390681495,-0.8209577050565653,-0.6016076514819463,-0.3908060593117035,False,True,False
-0.04167307648340156,-0.1876761495046724,-0.23032378684230562,-0.5622234931781888,-0.5608496089546644,-0.6518693817733435,-0.35864479412227535,False,True,False
-0.37746987728182685,-0.33969474062196164,-0.5832029240358897,-0.31400872034513055,-0.17965670949498197,-0.6792848710231966,-0.498010276609797,False,False,True
-1.3428856795772988,-1.3024791510314588,-1.17133481935853,-1.2916087067900854,-1.2290583385957548,-1.3235488683947427,-1.2806010628858808,False,True,False
0.5039967248140387,0.572416806081773,0.12255535035127811,0.3146664010107301,0.3226209933224818,0.3076727419715125,0.32031524876565093,True,False,False
0.5039967248140387,0.4203982149644838,0.7106872456739187,0.07662436476919071,-0.12584124133596794,-0.15839057527598893,0.21668450537749406,True,False,False
-1.384860279677102,-1.5051706058545111,-1.17133481935853,-1.327213284860401,-1.3277200302206136,-1.314410371978125,-1.1769703194977235,False,True,False
-0.37746987728182685,-0.08633042209314629,-0.34795016590683375,-0.14615856658507065,-0.6639959229261079,-0.016743880818415078,0.002276070781306547,True,False,False
-1.3428856795772988,-1.1504605599141702,-1.0537084402940018,-1.1817431516016825,-1.1348812693174803,-1.1544866846873159,-1.141235580398359,False,True,False
-0.2515460769824174,-0.33969474062196164,-0.46557654497136186,-0.4411679277391153,-0.33661849162543955,-0.4051299785246662,-0.5623328069886533,False,True,False
0.33609832441482596,0.4710710786702469,0.7106872456739187,0.15393716286473327,-0.08323732904341517,-0.2269292984006216,0.5740318963711395,False,False,True
0.4620221247142355,0.6737625334932986,0.24018172941580623,0.2831309175770218,0.10960143185971818,0.32594973480474787,0.7884403309673266,False,False,True
0.21017452411541743,0.015015305318379291,-0.34795016590683375,-0.14310674560761513,-0.4935802737558969,-0.15839057527598893,-0.3193365811129743,False,False,True
1.4694125271095104,1.4338554890797446,1.2988191409965588,1.6147421374068303,1.410141912369223,1.5185235171733544,2.1106256776438155,False,False,True
-0.2095714768826142,-0.2890218769161986,-0.46557654497136186,-0.5174634521755062,-0.3926762709577456,-0.4188377231495927,-0.6766839721066199,False,False,True
1.6792855276085263,1.6872198076085587,0.8283136247384462,2.6309985228995565,1.8137579235618277,2.4734963927099023,4.361914240903782,True,False,False
1.5113871272093136,1.6365469439027958,0.9459400038029744,1.431632878759492,2.6882592811458044,2.181064507378136,1.3601961565571596,True,False,False
0.7978189255126608,0.8764539883163509,0.9459400038029744,0.8639941769527443,0.9684066112306496,0.6686433504279108,0.8241750700666912,False,False,True
0.8397935256124639,0.8257811246105878,0.5930608666093906,0.5811920997085221,0.5782444670777982,0.7371820735525434,0.6633687441195509,False,False,True
0.587945925013645,0.4203982149644838,0.12255535035127811,0.26075089707568044,0.45940197489330914,0.234564770638571,0.09875986634959093,False,False,True
-0.7552412781800548,-0.64373192285654,-0.46557654497136186,-0.7799200562366906,-0.6258766329801396,-0.6290231407317993,-0.8196229285040781,False,True,False
-0.04167307648340156,0.015015305318379291,0.004928971286750633,-0.47066886385451967,-0.5316995637018652,-0.3959914821080485,-0.41224690277132225,False,True,False
-0.08364767658320472,-0.1876761495046724,-0.46557654497136186,-0.44421974871657083,-0.26262222290679527,-0.4051299785246662,-0.7016982894761752,False,False,True
0.4200475246144323,0.36972535125872075,0.4754344875448625,0.01660521887922974,0.17911307823177797,0.15688755109732094,-0.00487087703856637,False,False,True
-0.12562227668300788,-0.33969474062196164,0.24018172941580623,0.021691587174989247,0.10735912068642593,-0.2269292984006216,0.1094802880794003,False,True,False
-0.12562227668300788,0.015015305318379291,0.35780810848033434,0.9189269545469455,0.9347719436312657,1.0067677178427648,0.9992752916535776,False,False,True
0.8397935256124639,0.8257811246105878,0.5930608666093906,0.7612495373784046,0.703813892782164,1.1849683979668095,0.7634260135977714,False,False,True
-1.3428856795772988,-1.403824878442985,-1.2889611984230578,-1.2895741594717813,-1.251481450328677,-1.3555336058529046,-1.2484397976964527,False,True,False
-0.2095714768826142,-0.33969474062196164,0.24018172941580623,-0.3964078867364326,-0.4801264067161434,-0.32745275898341614,-0.3550713202123389,False,False,True
-0.2515460769824174,-0.39036760432772466,-0.34795016590683375,-0.7310909205974006,-0.6864190346590304,-0.8209315654807706,-0.6409492330072554,False,True,False
0.4200475246144323,0.52174394237601,0.4754344875448625,0.5537257109114213,0.7957486508871465,0.36707296867952743,0.0665986011601628,True,False,False
-1.8885554808747393,-1.8598806517948523,-1.524213956552114,-1.4167333668657662,-1.3613546978199973,-1.3966568397276842,-1.398525701913784,False,True,False
-3.483590284667258,-3.2280479718504536,-2.582851368132866,-1.6741036026311913,-1.6057666157088526,-1.6342577465597439,-1.6915505625285732,False,True,False
-0.4614190774814332,-0.4917133317392508,-0.7008293031004178,-0.6802272376398066,-0.5541226754347877,-0.4919456944825342,-0.7838881894047135,True,False,False
-1.6367078802759203,-1.454497742148748,-1.2889611984230578,-1.2916087067900854,-1.269419939715015,-1.37381059868614,-1.3949522280038475,False,True,False
1.6373109275087232,1.6872198076085587,1.7693246572546706,2.73069134149644,2.6501399911998362,3.5015772395793903,2.1213460993736244,False,False,True
1.5533617273091167,1.2311640342566923,1.2988191409965588,2.123378966982769,1.4123842235425148,2.062264053962106,3.1862413245346883,True,False,False
